1.60003,1.15835
1.3874,1.32362
1.8053,1.09164
1.7666,1.11759
1.88317,1.06935
1.47938,1.2814
1.48616,1.34368
1.93008,1.10366
1.68881,1.21662
1.47474,1.33428
1.77928,1.19553
1.61641,1.22005
1.82464,1.01605
1.90302,1.07521
1.60582,1.2492
1.79996,1.09351
1.77832,1.14064
1.89144,1.06646
1.44374,1.28615
1.81954,1.07609
1.13791,1.44308
1.69295,1.17998
1.25641,1.33804
1.53088,1.32305
1.836,1.13953
1.58419,1.2492
1.41078,1.25877
1.68707,1.17296
1.74109,1.1897
1.70434,1.23375
1.38185,1.30298
1.75865,1.09985
1.78892,1.11846
1.68986,1.20469
1.51317,1.28625
1.59943,1.20965
1.76564,1.19055
1.76559,1.20295
1.86618,1.11878
1.75753,1.18562
1.3927,1.35042
1.38932,1.31643
1.72778,1.13816
1.39034,1.20925
1.29358,1.41552
1.8944,0.960268
1.60825,1.21072
1.47835,1.25236
1.32562,1.33392
1.45578,1.31075
1.80333,1.07858
1.65045,1.1989
1.40298,1.35666
1.69744,1.17209
1.72574,1.16298
1.25698,1.4332
1.37823,1.32234
1.78682,1.098
1.17691,1.35956
1.93561,1.11457
1.9858,1.01769
1.60486,1.27565
1.51757,1.37072
1.39065,1.35407
1.80907,1.12198
1.76828,1.16898
1.56876,1.23979
1.8639,1.10334
1.64939,1.21959
1.88697,1.08341
1.7961,1.19571
2.00382,1.00025
1.8058,1.15968
1.54108,1.28922
1.6679,1.27971
1.70766,1.25496
1.88824,1.07432
1.7403,1.1542
1.50502,1.26418
1.94078,1.07562
1.77992,1.16782
1.70287,1.16474
1.33453,1.28788
1.85452,1.15032
1.8265,1.06968
1.17683,1.3547
1.7924,1.10847
1.67654,1.2008
1.80952,1.13392
1.50472,1.18703
1.70514,1.18556
1.45611,1.30214
1.33754,1.33905
1.7649,1.20332
1.87572,1.08347
1.84137,1.17684
1.55549,1.28723
1.1927,1.38421
2.05325,0.954427
1.78915,1.12089
1.21733,1.32828
1.68709,1.26431
1.71211,1.13384
1.72912,1.19558
1.81595,1.08995
1.66246,1.24041
1.90634,1.03636
1.61461,1.15409
1.7277,1.10549
1.90626,1.11702
1.54241,1.26226
1.84029,1.15219
1.6588,1.17835
1.75744,1.16558
1.59817,1.16974
1.64142,1.22334
1.50569,1.29176
1.43786,1.33461
1.42274,1.30151
1.52326,1.29327
1.55593,1.31154
1.46688,1.27824
1.49352,1.24324
1.80209,1.08314
1.60796,1.29095
1.90292,1.06538
1.47226,1.2487
1.73109,1.0898
1.55433,1.25409
1.38137,1.35504
2.1302,0.918006
1.73779,1.11544
1.77155,1.17247
1.77311,1.08116
1.89944,1.08192
1.80631,1.1963
1.86593,1.13325
1.82264,1.13491
1.66929,1.221
2.01262,0.938823
1.67881,1.20951
1.82661,1.17321
1.62581,1.2272
1.50521,1.32461
1.85936,1.14537
1.48852,1.23157
1.83613,1.11946
1.56061,1.24524
1.74613,1.10849
