1.7424,1.19475
1.87695,1.10781
1.28851,1.44323
1.16395,1.38667
1.81442,1.12222
1.9025,1.01902
1.929,1.07143
1.73961,1.1069
1.83415,1.13174
1.43856,1.39411
1.68608,1.22846
1.5009,1.27931
1.80642,1.16677
1.57653,1.20691
2.01875,0.860483
1.75233,1.16621
1.42577,1.3482
1.69922,1.21332
1.61387,1.22073
1.63386,1.20069
1.8784,1.12368
1.6376,1.22125
1.6241,1.1729
1.62979,1.21436
1.85477,1.05165
1.47206,1.26815
1.70443,1.19012
1.4965,1.30648
1.61129,1.22852
1.67931,1.18776
1.82623,1.16201
1.73787,1.16897
1.4472,1.28529
1.4414,1.31697
1.58411,1.25566
1.66163,1.10279
1.72153,1.14031
1.59689,1.15804
1.13387,1.43854
1.66233,1.24585
1.84866,1.1288
1.7435,1.15368
1.6986,1.27051
1.64878,1.16964
1.93117,1.01192
1.93637,0.987872
1.62839,1.20475
1.52545,1.28036
1.87459,1.1111
1.60034,1.27299
1.42542,1.26906
1.64941,1.19055
1.39473,1.31443
1.60679,1.26102
1.52328,1.32298
1.72161,1.11844
1.80695,1.13471
1.75286,1.18781
1.85334,1.09793
1.84026,1.11029
1.79463,1.07034
1.66708,1.18833
1.65298,1.30397
1.35405,1.33556
1.64334,1.25664
1.42452,1.2789
1.7199,1.1671
1.45994,1.28395
1.70442,1.16462
1.62761,1.26051
1.16503,1.36859
1.79091,1.0659
1.88861,1.06239
1.58187,1.2425
1.48968,1.29771
1.67925,1.22259
1.65423,1.22027
1.51405,1.31107
1.20846,1.38031
1.90827,1.10316
1.4388,1.35464
1.86914,1.05362
1.76707,1.15808
1.73489,1.15115
1.76662,1.26007
1.74902,1.14869
1.67974,1.24788
1.52908,1.29355
1.44628,1.2933
1.66552,1.16752
1.75851,1.15392
1.46135,1.31985
1.50586,1.33169
1.68717,1.16286
1.72274,1.20151
1.51946,1.28385
1.36065,1.36413
1.88507,1.02202
1.58154,1.25229
1.29178,1.35836
1.49891,1.39972
1.6983,1.2382
1.60429,1.25108
1.49987,1.30586
1.86048,1.09485
1.65428,1.17306
1.48068,1.31903
1.58462,1.22226
1.94055,1.06351
1.6655,1.26634
1.72867,1.1405
1.77506,1.18854
1.66035,1.17061
1.60215,1.14995
1.8852,1.10858
1.53916,1.21279
1.94638,1.06324
1.65176,1.24184
1.4543,1.28509
1.56649,1.28582
1.59565,1.23259
1.65416,1.17228
1.73629,1.12296
1.51464,1.35268
1.85419,1.11861
1.96602,1.09305
1.7605,1.20889
1.47345,1.27396
1.7448,1.18713
1.47765,1.28331
1.59739,1.24653
1.65519,1.14738
1.8973,1.04789
1.73034,1.17879
1.50404,1.29131
1.6711,1.23539
1.72458,1.16211
1.55343,1.22321
1.62817,1.19755
1.55618,1.28364
1.38071,1.32639
1.50672,1.32213
1.80311,1.07829
1.56372,1.26912
1.54959,1.24046
1.60638,1.25454
1.70144,1.20344
1.9091,1.09629
1.60799,1.28438
1.89736,1.12017
