2.50789,2.98835
0.678719,3.10657
0.950488,3.12723
2.03423,3.22001
1.19496,3.17284
1.00855,3.14703
1.0392,3.15279
0.247758,2.78687
0.821176,3.03014
0.479038,2.96583
1.87229,3.17454
0.169674,2.83473
1.29347,3.10925
1.80871,3.17496
1.61081,3.21099
0.592876,3.03087
1.37418,3.1643
1.53793,3.28296
0.874075,3.04149
1.17585,3.17944
0.519791,3.04304
-0.334902,2.32352
0.761083,2.96768
0.744341,3.07637
1.42925,3.2885
0.357008,3.02588
0.754715,3.03823
0.805747,3.0754
0.104015,2.7654
1.02035,3.08864
0.765175,3.06296
0.385519,2.95161
0.699748,3.17
0.472218,2.95097
0.403737,2.80577
0.345671,2.86533
1.4556,3.21552
0.220979,2.89739
0.379294,2.89766
0.960303,3.11969
0.594286,2.97685
2.76446,3.07089
1.39505,3.09877
0.997711,3.04996
0.629738,3.06003
1.2144,3.0751
0.837746,3.06992
0.44107,2.95746
0.557485,3.05472
1.15985,3.14419
0.324523,2.95106
0.409846,2.94091
0.474084,2.98377
0.752692,3.05578
1.80042,3.22074
1.39242,3.09564
0.913954,3.12744
1.09861,3.01198
1.6261,3.23176
1.02868,3.0804
0.337112,2.87078
1.3385,3.29957
1.01404,3.18923
0.796189,3.07091
1.80271,3.28468
0.432832,2.89898
1.22822,3.14494
1.75844,3.127
0.940324,3.19823
1.82396,3.06556
1.46767,3.28021
0.268753,2.89508
1.45025,3.18344
0.992119,3.10532
1.41911,3.16271
1.56461,3.18025
0.801079,2.99647
1.74977,3.24442
0.14386,2.83202
2.17378,3.2338
2.89303,3.0362
1.27049,3.17262
0.891392,3.11071
0.452551,2.94039
2.7648,3.03472
1.62199,3.30372
1.17049,3.25045
0.94646,3.16059
1.70138,3.17524
0.85556,3.10336
0.750789,2.99016
2.58943,3.06046
0.731937,3.07402
0.732661,3.03822
2.51866,3.23114
1.84573,3.2398
0.0904171,2.68141
1.54126,3.19745
0.786548,3.13645
1.94313,3.24363
0.588245,2.99244
1.63329,3.22831
1.33976,3.22996
-0.0951899,2.60806
1.8339,3.15983
0.556989,3.01301
0.705228,3.03265
1.28838,3.23486
0.650558,3.00481
1.17707,3.13755
1.50792,3.20856
1.60562,3.2582
-0.108942,2.47934
0.614807,2.94649
1.62064,3.23471
0.849524,3.20382
0.634096,3.06179
0.955985,3.08111
1.98854,3.13447
0.870793,3.09851
0.163286,2.80927
0.542787,3.04067
0.0510375,2.68578
1.08119,3.21782
0.899692,3.03896
0.988076,3.04906
1.76516,3.21292
-0.264164,2.54719
1.75166,3.23138
1.22618,3.16789
1.45145,3.1788
1.72694,3.20882
0.779125,3.02282
0.63956,3.0541
1.69775,3.13844
1.37738,3.28087
0.459925,2.86065
0.879605,3.10832
1.39266,3.18657
0.418144,2.90138
1.33844,3.14708
2.01557,3.09428
0.820043,2.99703
0.651299,2.93177
1.10786,3.12068
1.28645,3.20259
1.2582,3.15431
1.65846,3.22647
1.18255,3.16753
1.59474,3.18424
1.04013,3.18144
0.66544,3.04093
1.59658,3.13001
1.09553,3.09591
0.299989,2.81192
1.04274,3.13371
1.62243,3.24139
2.04148,3.08214
1.79136,3.26632
1.01808,3.22014
1.15597,3.21811
1.02632,3.17592
1.99378,3.26314
1.82204,3.26331
0.59434,2.99365
1.03533,3.09741
2.13975,3.16187
2.64005,2.92007
1.6204,3.20374
1.06024,3.14026
0.822931,3.10291
0.456808,2.95216
1.93469,3.13032
1.56184,3.31297
1.25562,3.13415
0.994819,3.25482
0.76553,3.12345
2.05157,3.2027
0.829138,3.057
1.7751,3.21126
1.33173,3.23462
0.240122,2.83291
0.705306,3.02765
0.111632,2.75559
0.16853,2.82378
0.590503,2.84269
0.970711,3.11883
0.901739,3.07164
1.16308,3.18227
2.09799,3.15359
0.996163,3.06864
1.08875,3.16801
1.24292,3.19351
0.810368,3.14712
1.78863,3.24904
0.773737,2.99969
0.374734,2.90121
-0.0334861,2.67709
1.08816,3.16936
0.48069,2.91413
1.31668,3.21677
0.694999,3.02748
1.21887,3.08077
0.770543,3.07899
0.525085,3.04924
0.357688,2.91264
0.751229,3.07829
1.36744,3.21313
1.40454,3.24138
0.305113,2.89403
0.348178,3.05418
1.47477,3.05223
2.32285,3.10162
1.45188,3.26646
0.692105,3.03558
0.459796,2.88748
0.538785,2.9661
0.657384,3.09657
-0.0138154,2.63456
2.32353,3.23345
0.776243,3.10958
0.922467,3.20434
0.368282,2.93695
1.45117,3.28153
0.548053,3.07771
0.515334,3.08915
1.40181,3.25317
0.651543,3.01295
0.265696,2.87028
1.35254,3.15778
1.44922,3.18305
0.308487,2.796
1.39096,3.1898
1.10908,3.20624
1.03982,3.13722
1.05217,3.09308
1.87342,3.32781
1.90243,3.3065
1.28059,3.10397
0.733978,3.08591
1.08495,3.10923
0.448684,2.98407
0.135748,2.72
1.33166,3.30239
1.84739,3.1393
0.884801,3.12954
0.484288,3.09831
0.503233,2.92997
0.626624,2.98297
0.780349,3.19467
0.852997,3.10252
0.0844175,2.7404
1.6336,3.21878
1.28971,3.18952
1.12145,3.2135
0.460464,2.89062
2.57359,3.07597
1.02093,3.20996
2.20346,3.16019
0.920715,3.18876
0.794276,3.07841
0.807737,3.04271
1.50564,3.29771
1.27149,3.19038
2.23326,3.14098
2.13586,3.2084
0.514352,3.00957
1.48205,3.12493
0.73779,3.09228
1.27823,3.16844
0.697837,3.03187
1.23079,3.1963
0.218844,2.85813
-0.149871,2.57668
1.4096,3.22739
1.02442,3.08783
1.94497,3.21371
2.09505,3.1325
1.21186,3.06065
1.60934,3.15351
0.877812,3.09029
0.571414,2.99196
1.28117,3.1884
1.53017,3.25491
1.40112,3.12679
0.994822,3.14303
1.21563,3.26169
1.36319,3.18022
0.581099,3.08574
1.50566,3.26597
1.31443,3.15839
1.13646,3.05209
0.956046,3.25405
1.50047,3.08806
2.03443,3.08569
0.668912,3.0034
0.660185,3.03298
2.38421,3.00942
1.48002,3.13984
1.47263,3.17289
2.2513,3.21795
1.30841,3.20326
1.13952,3.02435
0.0686698,2.60686
1.26339,3.0582
1.3109,3.13133
0.946563,3.02566
0.903948,3.11316
1.57453,3.15943
1.95589,3.19925
1.03569,3.12474
1.95562,3.23256
2.23161,3.12865
1.65497,3.10456
0.284316,2.82833
2.76527,2.98931
1.16122,3.23313
0.917826,3.12791
0.517379,3.10818
0.963492,3.11564
1.476,3.28189
1.53256,3.24761
1.1748,3.17749
0.557858,3.0862
1.34718,3.08152
-0.183923,2.55741
0.626079,2.95123
0.847547,3.07116
0.640634,2.96071
0.716456,3.06375
-0.236617,2.53379
0.879343,3.11537
1.10563,3.08855
0.815527,3.12837
0.799611,3.0651
1.26384,3.07534
1.38633,3.23433
0.935715,3.12359
1.66952,3.18214
0.859431,3.0472
1.40841,3.10894
2.09945,3.05883
1.34889,3.19209
0.974812,3.16568
0.267713,2.8702
1.85998,3.23255
1.88387,3.1145
2.83373,2.94301
1.54122,3.19447
2.99554,2.76408
0.0285837,2.53522
1.16776,3.12986
1.43357,3.24201
0.103593,2.61194
1.37952,3.18132
0.991518,3.13333
1.65877,3.16174
0.718752,2.98503
0.871569,3.18659
1.2379,3.14715
0.811736,3.07427
0.470076,3.00412
1.57216,3.14536
0.357745,2.90202
2.11307,3.14562
1.55327,3.19349
0.538918,2.93437
1.93473,3.24204
1.16707,3.20253
1.07458,3.18459
1.27975,3.19847
0.81667,3.11347
1.55012,3.26498
1.30238,3.14753
1.92447,3.14732
0.698313,3.06056
0.725733,3.14096
0.486772,2.8217
0.436842,2.86444
0.973543,3.11909
1.3179,3.16178
1.97891,3.20792
2.16712,3.12654
1.3631,3.19589
1.36257,3.27558
0.680432,3.0446
0.77231,3.09934
0.304996,2.85892
0.903611,3.08042
0.434757,2.94942
0.40803,2.8942
0.641031,3.04935
0.265096,2.84454
1.79198,3.14568
1.19064,3.12938
0.777546,3.12682
0.653999,2.99513
0.0946216,2.80453
0.809154,3.00741
0.760489,3.04714
1.58016,3.31703
0.430037,2.9773
0.76942,3.06002
1.76204,3.21421
1.44193,3.12077
1.66743,3.15729
1.86333,3.25484
0.890861,3.05583
0.789948,3.04652
1.02563,3.16223
1.45479,3.17361
0.377014,2.89999
0.782498,3.1158
1.33254,3.23148
0.490724,2.93155
0.804119,3.13294
1.23558,3.12251
0.7659,3.02777
0.897598,3.08389
0.167849,2.82491
1.28888,3.20979
1.4642,2.99731
0.831726,3.12954
0.690566,2.99143
2.56472,3.09829
0.613003,3.05427
0.999388,3.07953
2.03881,3.23138
2.3261,3.06897
0.588888,2.99417
0.689729,3.09932
0.598138,3.06645
1.65771,3.23804
0.0473991,2.694
0.766966,3.08495
1.8387,3.28996
1.00624,3.15193
1.69193,3.26233
2.08366,3.17148
1.34263,3.16722
0.524117,2.91053
0.548814,3.0265
0.499688,2.97904
0.334119,2.90965
0.427438,2.98522
0.988079,3.04182
1.09542,3.19312
1.13388,3.12444
1.14528,3.13264
1.42878,3.18517
1.22403,3.19579
0.821964,3.00963
0.168904,2.83341
0.934612,3.06179
0.689342,3.09885
1.05424,3.04585
0.392644,2.97751
1.56795,3.17288
0.822311,3.02589
0.563076,3.00421
0.919252,3.22097
1.33421,3.21805
1.5535,3.15681
1.2905,3.1598
1.47839,3.17356
1.77763,3.24634
0.642017,3.03779
0.595287,2.9646
0.997994,3.22266
1.54161,3.17696
1.88334,3.12929
1.94731,3.2259
0.0516418,2.62628
0.565707,3.03409
0.595308,3.03777
1.15597,3.0772
1.91504,3.21258
0.759834,3.04079
0.0799419,2.83004
1.39741,3.17092
0.94828,3.08511
1.9718,3.2038
0.190198,2.83959
0.258336,2.8261
1.3227,3.06776
0.553314,2.92885
2.06267,3.14635
1.30928,3.08377
0.535176,2.96753
1.30709,3.22885
1.08036,3.22963
0.771953,3.10919
0.755011,3.11986
1.10435,3.10121
0.511519,2.98025
2.06955,3.18462
1.10603,3.27341
0.931406,3.09041
1.23667,3.19978
0.43092,2.9471
1.60764,3.25816
0.547299,3.06395
1.26037,3.2645
2.40784,3.14292
2.19948,3.14904
0.795692,3.04187
1.68776,3.13426
0.747472,3.0413
2.47223,3.06453
0.147133,2.7211
1.51546,3.19305
1.57997,3.19052
1.48121,3.16376
0.175935,2.81289
0.708538,2.97753
2.11043,3.11623
0.480303,2.91999
1.72099,3.26856
1.68235,3.27461
0.468936,2.91637
0.497136,3.01216
1.96755,3.16538
1.15894,3.11626
0.650288,2.95747
1.68407,3.28305
0.797734,3.19359
0.210805,2.82004
1.96137,3.21855
0.544623,2.89017
0.757196,3.04133
0.0491413,2.69307
0.685649,2.99946
1.0007,3.07549
0.88126,3.12965
-0.120975,2.57344
2.02367,3.16675
0.460301,3.01294
2.24887,3.23503
2.29871,3.11308
0.0460312,2.77856
2.79488,2.99209
1.50191,3.22211
1.42916,3.22816
1.68803,3.27145
1.07176,3.21259
0.822203,3.08226
1.01448,3.17595
1.39584,3.34184
0.177858,2.71537
1.25431,3.11651
0.720985,3.11643
2.34267,3.07221
0.654006,2.94489
1.04533,3.17034
0.305106,2.82841
2.31951,3.17782
1.2186,3.21093
2.0633,3.17112
0.386061,2.89542
1.37587,3.2215
1.58173,3.30918
1.30842,3.16507
1.23072,3.15334
0.810455,3.12513
2.83639,3.11442
-0.45316,2.2127
0.926737,3.03887
1.23074,3.10369
0.999051,3.09284
0.40739,2.86586
0.41499,3.02353
1.23133,3.17292
1.6069,3.20024
1.86507,3.31813
1.02084,3.06455
1.52078,3.16287
1.01226,3.13478
0.505652,2.95248
0.769373,3.04469
0.513737,3.03422
1.61605,3.26509
0.575866,2.98727
1.66284,3.21796
1.40202,3.24785
1.81204,3.21913
1.35235,3.28788
0.626575,2.94695
1.67616,3.10908
1.97816,3.13148
0.379897,2.80392
1.52109,3.17154
1.83608,3.17537
0.990833,3.22711
1.29116,3.14902
1.27801,3.19291
0.917384,3.1062
1.33503,3.28988
0.478529,2.93313
1.92787,3.19021
2.41575,3.12374
2.20399,3.2475
1.17575,3.10163
1.12089,3.04559
1.57222,3.21887
1.08659,3.13799
1.68196,3.22989
1.34058,3.12624
1.05643,3.05892
1.38405,3.18715
1.24637,3.29632
1.60033,3.10885
0.812255,3.15805
0.791742,3.05563
0.473451,2.97637
0.323993,2.83465
1.04584,3.19479
1.10076,3.16638
1.4178,3.11553
1.38915,3.19997
1.34696,3.17849
0.74661,3.03097
0.519255,3.06608
1.56359,3.19471
0.57991,3.04652
1.33346,3.17014
1.20264,3.13369
1.67201,3.19525
1.60578,3.20429
0.0707265,2.71588
0.730759,3.06622
0.179067,2.64927
0.918128,3.07051
3.00578,2.93707
1.22179,3.22312
0.732925,3.01891
0.264603,2.8146
0.494571,2.96248
