1.68754,1.23182
1.75029,1.19796
1.40793,1.30003
1.83754,1.16621
1.46763,1.31381
1.63322,1.21179
1.8353,1.15616
1.69096,1.15431
1.14003,1.37974
1.70763,1.20008
1.67512,1.21096
1.46799,1.28262
1.63442,1.20356
1.57312,1.24833
1.6009,1.25295
1.31037,1.33693
1.39074,1.32838
1.85872,1.06548
1.67199,1.17437
1.61889,1.33977
1.72265,1.26099
1.62437,1.22962
1.57085,1.27515
1.45955,1.33631
1.42387,1.33545
1.57591,1.30276
1.83324,1.01889
1.90158,1.13453
1.73858,1.24575
1.6636,1.21808
1.47045,1.31838
1.54221,1.2692
1.79584,1.16674
1.72855,1.17809
1.54111,1.27695
1.80701,1.19773
1.49368,1.3084
1.81235,1.07029
1.76848,1.10349
1.38357,1.33109
1.49018,1.24029
1.49599,1.35802
1.7063,1.17639
1.75461,1.19482
1.69759,1.1144
1.84889,1.06472
1.48863,1.25747
1.72152,1.14391
1.37956,1.35687
1.4828,1.30884
1.62465,1.22101
1.69494,1.19803
1.51517,1.26504
1.72463,1.25669
1.95024,0.994626
1.49122,1.29989
1.67279,1.16461
1.60685,1.18903
1.785,1.12608
1.77547,1.10258
1.88495,1.06967
1.5033,1.29771
1.82688,1.08815
1.81943,1.10801
1.56966,1.23115
1.54077,1.27847
1.35242,1.38902
1.83199,1.1208
1.92879,1.05388
1.94694,1.09652
1.7767,1.1046
1.5006,1.27877
1.51885,1.2662
1.4615,1.30675
1.63778,1.24551
1.74957,1.19736
1.36607,1.31942
1.75255,1.20874
1.5694,1.2508
1.49923,1.2847
1.77734,1.19284
1.66014,1.18163
1.38943,1.28274
1.45875,1.339
1.79262,1.13806
1.59653,1.27041
1.38405,1.28214
1.59085,1.25274
1.7441,1.14069
1.77419,1.12821
1.43695,1.3228
1.76108,1.11547
1.59939,1.20297
1.75073,1.16679
1.68463,1.23935
1.58045,1.26722
1.43758,1.35073
1.56356,1.13583
1.66572,1.18836
1.62449,1.17723
1.64298,1.27215
1.38336,1.29016
1.54557,1.26475
1.83894,1.10285
1.47338,1.34721
1.72117,1.15133
1.7273,1.18458
1.55042,1.28908
1.53169,1.29611
1.79772,1.1246
1.52564,1.23118
1.45154,1.3193
1.61653,1.31219
1.63237,1.26169
1.62307,1.26782
1.57468,1.32034
1.51783,1.23916
1.60007,1.21611
1.73132,1.10368
1.69989,1.156
1.41426,1.32615
1.67342,1.25314
1.44594,1.28363
1.66951,1.18998
1.74333,1.18555
1.9637,0.978077
1.66356,1.11165
1.5562,1.16943
1.84634,1.1834
1.43314,1.32945
1.70456,1.1463
1.60871,1.23682
1.84586,1.20974
1.65531,1.23144
1.69663,1.26406
1.46516,1.2832
1.68193,1.13567
1.93944,0.978153
1.7008,1.12958
1.60398,1.34815
1.63733,1.26598
1.46089,1.36128
1.55691,1.28516
1.8082,1.1944
2.05347,0.915802
1.75298,1.13263
1.81149,1.09754
1.66014,1.1631
1.56635,1.21468
1.60715,1.28486
1.82944,1.13312
1.62967,1.20711
1.89101,1.13025
1.78261,1.16884
1.70008,1.15897
1.48611,1.28474
1.42361,1.27201
1.63008,1.29068
1.89543,1.06139
1.68633,1.20875
1.5341,1.20294
1.69782,1.21552
1.79269,1.16145
1.68979,1.1471
1.92046,1.05853
1.45564,1.27937
1.60508,1.21423
1.4504,1.29796
1.54876,1.23743
1.69961,1.1973
1.35861,1.3414
1.48375,1.36173
1.76381,1.25993
1.85722,1.09679
1.79405,1.13412
2.08775,0.880556
1.96774,0.999379
1.65669,1.21093
1.63866,1.25018
1.89821,1.0139
1.53221,1.225
1.83671,1.05381
1.47043,1.3092
1.59043,1.19957
1.62843,1.22248
1.83816,1.18336
1.92779,0.97871
1.41806,1.31597
1.80666,1.10425
2.0685,0.935702
1.45406,1.30773
1.82187,1.16442
1.65091,1.21477
1.87428,1.11475
1.84803,1.04392
1.50785,1.20454
1.64383,1.2203
1.55868,1.28565
1.52435,1.30582
1.6646,1.22403
1.82439,1.10691
1.6614,1.22517
1.51189,1.33256
1.73112,1.1433
1.4293,1.3092
1.65394,1.22065
1.82305,1.13949
1.78533,1.13445
1.55766,1.25888
1.67416,1.24186
1.67457,1.22283
1.69533,1.1505
1.91304,1.13127
1.8678,1.08849
1.69766,1.18078
1.65406,1.1929
1.79279,1.23835
1.28866,1.37362
1.25204,1.3672
1.66389,1.15919
1.42266,1.40074
1.8275,1.09705
1.64785,1.17622
1.87294,1.08839
1.87945,1.08308
1.9017,1.06089
1.71523,1.20722
1.54548,1.2665
1.70793,1.21425
1.36736,1.32294
1.6822,1.20688
1.74347,1.13704
1.62501,1.2209
1.56031,1.28607
1.79704,1.14907
1.6575,1.22249
1.57146,1.3086
1.99281,1.00055
1.7561,1.15734
1.77304,1.11267
1.34889,1.31401
1.73885,1.14759
1.75521,1.21259
1.55758,1.2897
1.34533,1.31224
1.40243,1.33684
1.782,1.16028
1.46483,1.39037
1.68828,1.21674
1.59231,1.23237
1.72663,1.16047
1.77435,1.12775
1.5654,1.22363
1.97896,0.990938
1.40211,1.32892
1.57319,1.27048
1.66335,1.1945
1.37749,1.279
1.55944,1.32162
1.89666,1.1296
1.54006,1.32257
1.7165,1.18413
1.70091,1.30574
1.65875,1.33191
1.31339,1.35806
1.68533,1.20959
1.85594,1.19005
2.01011,0.951219
1.79617,1.15078
1.57864,1.29451
1.8205,1.19824
1.7138,1.20647
1.59265,1.29105
1.53757,1.28221
1.73428,1.17749
1.45588,1.3038
1.72433,1.18972
1.44645,1.28875
1.74408,1.23583
1.80141,1.12567
1.58016,1.25454
1.63954,1.16796
1.53062,1.2764
1.47689,1.29022
1.62885,1.19107
1.71932,1.19031
1.52221,1.38964
1.94121,1.0227
1.79406,1.05802
1.78013,1.17259
1.86019,1.02096
1.71555,1.13271
2.14929,0.830602
1.6403,1.24492
1.88711,1.11167
1.70007,1.20779
1.64939,1.19572
1.93017,1.11628
1.7164,1.1574
1.76451,1.11149
1.81182,1.15299
2.07652,0.8535
1.47988,1.3026
1.97455,1.0917
1.55624,1.24821
1.85984,1.16102
1.65877,1.21655
1.57768,1.23837
1.72632,1.22501
1.84012,1.1274
1.43135,1.34443
1.91103,1.02341
1.56143,1.279
1.75747,1.18111
1.5323,1.31622
1.91823,1.09792
1.46949,1.28355
1.83199,1.05131
1.77883,1.11785
1.62009,1.23584
1.69365,1.12102
1.58367,1.2226
1.93308,1.06895
1.8519,1.14563
1.61815,1.32263
1.70549,1.21404
1.53431,1.26083
1.50312,1.2511
1.78503,1.20332
1.52441,1.28652
1.72377,1.1578
1.6338,1.21583
1.59841,1.27924
1.59343,1.26764
1.81527,1.19634
1.94426,1.0463
1.73276,1.12536
1.69064,1.16866
1.73792,1.19187
1.84112,1.03686
1.75589,1.16025
1.60252,1.27745
1.52205,1.21703
1.583,1.26875
1.04095,1.42792
1.89415,1.06275
1.87821,1.20487
1.73879,1.19228
1.72816,1.20477
1.57072,1.20858
1.17484,1.39441
1.6887,1.22653
1.76644,1.19777
1.98911,0.992589
1.46101,1.31135
1.74441,1.18208
1.42035,1.29782
1.71946,1.22451
1.56283,1.32851
1.58271,1.24014
1.92396,1.08928
1.61907,1.28039
1.29313,1.37772
1.88356,1.13086
1.75416,1.10239
1.66234,1.24685
1.73369,1.15852
1.54258,1.25894
1.49007,1.19827
1.77742,1.22077
1.76503,1.16437
1.64578,1.22959
1.80628,1.12517
1.46095,1.28241
1.43761,1.32753
1.33995,1.36719
1.70129,1.20542
1.61037,1.21481
1.47017,1.37908
1.43289,1.29008
1.66727,1.12888
1.73927,1.14852
1.83085,1.08758
1.56671,1.24544
1.66263,1.18448
1.89017,1.13126
1.61637,1.20518
1.93654,1.09531
1.78739,1.19176
1.97633,1.02222
1.78291,1.12327
1.60734,1.21257
1.71927,1.13548
1.75592,1.168
1.70962,1.17813
1.36939,1.30487
1.82139,1.0654
1.79187,1.17347
1.38316,1.36998
1.87967,1.09569
1.20896,1.38871
1.86522,1.02901
1.62793,1.18479
1.60378,1.17954
1.73047,1.22239
1.48967,1.2658
1.50594,1.3116
1.79383,1.13839
1.61828,1.23768
1.61976,1.19719
1.71063,1.22743
1.35752,1.33063
1.38757,1.29064
1.55869,1.19602
1.72671,1.16985
1.93201,1.02064
1.82314,1.10444
1.76914,1.23572
1.55978,1.35728
1.64789,1.33017
1.56575,1.35211
1.48571,1.2772
1.71559,1.19964
1.63669,1.14287
1.4088,1.26517
1.65105,1.23812
1.39761,1.33656
1.55571,1.24032
1.55724,1.22681
1.68279,1.16992
1.75492,1.21765
1.94083,1.07694
1.88329,1.11995
1.77022,1.18744
1.92221,1.01402
1.63871,1.1609
1.64317,1.22527
1.31842,1.33188
1.7328,1.11505
1.76634,1.23023
1.93996,0.932102
1.52613,1.26323
1.86229,1.03375
1.85272,1.14449
1.74742,1.10838
1.71883,1.17428
1.71844,1.19622
1.44389,1.3423
1.83645,1.0631
1.78172,1.13346
1.71772,1.13724
1.73043,1.22502
1.4486,1.31845
1.94382,1.04466
1.95638,0.914746
1.67627,1.18028
1.57157,1.2814
1.74432,1.18625
1.79508,1.12268
1.98616,1.13401
1.60008,1.22281
1.65732,1.30353
1.72182,1.16659
1.89161,1.02356
1.92231,1.03123
1.71406,1.21027
1.67031,1.19913
1.79212,1.16292
1.89094,1.02522
1.8138,1.10384
1.65364,1.25189
1.91798,1.10711
1.51883,1.29181
1.52288,1.30513
1.51514,1.30483
1.63153,1.25325
1.70018,1.23309
1.78741,1.11693
1.54307,1.35978
1.63824,1.21418
1.79417,1.13401
1.62851,1.25769
1.70874,1.23896
2.04108,0.993855
1.51345,1.22371
1.8797,1.08895
1.60422,1.28625
1.64513,1.22412
1.41097,1.31264
1.37543,1.36259
1.59077,1.26856
1.78275,1.21218
1.90742,1.13636
1.66634,1.17823
1.44331,1.28641
1.63348,1.24274
1.5412,1.24675
1.56041,1.24096
1.68961,1.17055
1.67117,1.20153
1.83461,1.18975
1.89218,0.987281
1.63139,1.24092
1.90729,1.1285
1.72564,1.20043
1.81952,1.09719
1.66175,1.15828
1.24239,1.37174
1.23199,1.33373
1.92656,1.00266
1.68289,1.18363
1.66412,1.14421
1.42163,1.35614
1.72782,1.11497
1.55034,1.23549
1.74174,1.09731
1.82708,1.0885
1.71685,1.14823
1.74814,1.23996
1.42781,1.33604
1.7538,1.25298
1.50223,1.27191
1.64986,1.20522
1.6373,1.26121
1.76642,1.15345
1.71757,1.11329
1.89286,1.07673
1.59857,1.22048
1.62023,1.29168
1.7908,1.11363
1.53907,1.28101
1.67847,1.15485
1.54058,1.2672
1.5606,1.22522
1.59848,1.25302
1.54882,1.28574
1.62969,1.22767
1.48341,1.33198
1.69853,1.13817
1.5955,1.21718
1.47886,1.34033
1.93684,0.984533
1.88846,1.05002
1.74127,1.14708
1.96032,0.983085
1.35325,1.37776
1.56192,1.26384
1.2969,1.40562
1.71653,1.15307
1.63645,1.26579
1.51028,1.30911
1.70479,1.25769
1.25434,1.37948
1.61546,1.24009
1.50146,1.29749
1.60404,1.25135
1.52689,1.25061
1.77013,1.12316
1.85893,1.08918
1.58431,1.28488
1.86209,1.09562
1.85902,1.05656
1.63267,1.22092
1.41273,1.30639
1.47212,1.29728
1.79617,1.03174
1.33975,1.29867
1.66316,1.13226
1.61438,1.23332
1.79727,1.13265
1.63816,1.16222
1.73428,1.13436
1.57055,1.2795
1.3476,1.33758
1.76933,1.15848
1.50995,1.29106
1.70888,1.16462
1.45986,1.31713
1.66599,1.27126
1.71415,1.14256
1.78463,1.1967
1.42824,1.29955
1.54363,1.27727
1.17913,1.35993
1.61855,1.2042
1.79404,1.0607
1.40586,1.32222
1.71972,1.20309
1.75706,1.10163
1.99025,0.99074
1.49117,1.31214
1.6485,1.19906
1.63092,1.24058
1.52812,1.30721
1.84301,1.10165
1.73345,1.13929
1.74209,1.2002
1.79271,1.18449
1.47378,1.34331
1.68067,1.21321
1.77356,1.22011
1.67537,1.19127
1.80017,1.17438
1.66207,1.18214
1.631,1.29845
1.68862,1.18535
1.88287,0.956886
1.68568,1.15266
1.77792,1.18494
1.51074,1.32917
1.65403,1.21969
1.84412,1.09224
1.56104,1.22056
1.87408,1.05902
1.46808,1.27636
1.60411,1.17681
1.67224,1.16973
1.69267,1.24126
1.70595,1.18285
1.62503,1.247
1.65206,1.2601
1.72817,1.1105
1.77071,1.23711
1.68799,1.10587
1.60997,1.21886
2.20699,0.805733
1.65734,1.25421
1.81624,1.18174
1.65676,1.18923
1.60325,1.29937
1.68722,1.10789
1.9313,1.06888
1.59996,1.19813
1.64275,1.32361
2.00953,1.04947
1.55504,1.32304
1.80131,1.12631
1.55707,1.32118
1.75323,1.12689
1.73929,1.12128
1.42672,1.30136
1.67281,1.21454
1.51606,1.30969
1.58469,1.24339
1.99149,0.887603
1.3657,1.37785
1.57822,1.23346
1.84453,1.16066
1.62693,1.24155
1.76525,1.20303
1.2986,1.3171
1.90703,1.0199
1.88141,1.14036
1.78462,1.22794
1.56504,1.314
1.50707,1.31653
1.64197,1.28663
1.40377,1.33747
1.63621,1.19774
1.78382,1.18495
1.69084,1.19659
2.07598,0.984918
1.94225,1.00499
1.72564,1.08223
1.77747,1.18365
1.79961,1.18022
1.84304,1.1388
1.56359,1.30018
1.77156,1.17403
1.34216,1.366
1.6774,1.20664
1.67562,1.21592
1.80564,1.0574
1.859,1.05407
1.63104,1.24559
1.77186,1.11565
1.91999,1.15902
2.00103,0.904848
1.5106,1.32613
1.71801,1.24264
1.69747,1.21877
1.77343,1.17422
1.77269,1.08275
1.59933,1.19842
1.41621,1.28345
1.76654,1.1035
1.68,1.26645
1.39433,1.3079
1.62883,1.19331
1.93335,1.07706
1.72096,1.14007
1.43602,1.29203
1.67213,1.16265
1.73941,1.1199
1.54619,1.23159
1.81478,1.18065
1.3202,1.42213
1.67565,1.20938
2.04972,0.950381
1.65565,1.19905
1.79522,1.10949
1.685,1.12562
1.87262,1.13908
1.39448,1.25159
1.44107,1.29734
1.80503,1.12529
1.5619,1.2929
1.26235,1.32821
1.40611,1.28443
1.6623,1.25571
1.49046,1.31593
1.65657,1.12322
1.94152,0.989241
1.51944,1.28493
1.64404,1.18487
1.80675,1.1749
1.80492,1.15909
1.43605,1.35009
1.70267,1.20993
1.60248,1.19097
1.77679,1.11215
1.98186,0.99572
1.7021,1.24885
1.66803,1.15507
1.65871,1.15041
1.77263,1.1052
1.70035,1.20017
1.52459,1.26521
1.28655,1.36838
1.49779,1.32774
1.63718,1.26211
1.50938,1.2395
1.6917,1.19942
1.6619,1.23477
1.467,1.31662
1.72724,1.25861
2.05055,1.03371
1.7733,1.04713
1.73269,1.15564
1.59548,1.21331
1.70668,1.17144
1.61363,1.24699
1.88795,0.983436
1.67175,1.20269
1.65254,1.20557
1.55499,1.25862
1.5915,1.18078
1.54126,1.31787
1.62439,1.27081
1.50347,1.36002
2.05014,0.973129
1.82857,1.18074
1.86252,1.12732
1.64063,1.19365
1.15187,1.32671
1.69662,1.16541
1.77069,1.10437
1.61465,1.23429
1.53973,1.26125
1.60909,1.21302
1.44355,1.26724
1.62903,1.26507
1.55853,1.25575
